classes:
0 father is 4
1 father is 5
2 father is 5
3 father is 7
4 father is 8
5 father is 9
6 father is 1

interfaces:
AAAAAAAAAAA5Z=AhHHH9 father is AAAAAAAAAAA5Z=AANhAW
AAAAAAAAAAA5Z9QH==W= father is AAAAAAAAAAA5Z9QHWAA=
AAAAAAAAAAA5Z9QH==W= father is AAAAAAAAAAA5Z=Ah5hNN
AAAAAAAAAAA5Z9QH==W= father is AAAAAAAAAAA5Z9QZNhHW
AAAAAAAAAAA5Z9QH5HQH father is AAAAAAAAAAA5Z9QH==W=
AAAAAAAAAAA5Z9QH5HQH father is AAAAAAAAAAA5Z9QQA9h5
AAAAAAAAAAA5Z9QH5HQH father is AAAAAAAAAAA5Z9Q=ANWW
AAAAAAAAAAA5Z=AAHQ9Z father is AAAAAAAAAAA5Z9QZWhZW
AAAAAAAAAAA5Z=AA995H father is AAAAAAAAAAA5Z=Ah5hNN
AAAAAAAAAAA5Z=AA995H father is AAAAAAAAAAA5Z9Q9QHH=
AAAAAAAAAAA5Z=AA995H father is AAAAAAAAAAA5Z9Q5W5=Z
AAAAAAAAAAA5Z=AA995H father is AAAAAAAAAAA5Z9QZWhZW
AAAAAAAAAAA5Z=AA995H father is AAAAAAAAAAA5Z9QhhZHZ
AAAAAAAAAAA5Z=AA995H father is AAAAAAAAAAA5Z9QQ==Qh
AAAAAAAAAAA5Z9QhWh5N father is AAAAAAAAAAA5Z9Qh9WNH
AAAAAAAAAAA5Z9QhWh5N father is AAAAAAAAAAA5Z9QQ==Qh
AAAAAAAAAAA5Z9QhWh5N father is AAAAAAAAAAA5Z9QHhhHh
AAAAAAAAAAA5Z9QhWh5N father is AAAAAAAAAAA5Z=A5Q9Nh
AAAAAAAAAAA5Z9QhWh5N father is AAAAAAAAAAA5Z9QHWAA=
AAAAAAAAAAA5Z9QHhhHh father is AAAAAAAAAAA5Z=AAHAWH
AAAAAAAAAAA5Z9QHhhHh father is AAAAAAAAAAA5Z=A5Q9Nh
AAAAAAAAAAA5Z9QHhhHh father is AAAAAAAAAAA5Z9QHWAA=
AAAAAAAAAAA5Z9QHhhHh father is AAAAAAAAAAA5Z=AAQA=N
AAAAAAAAAAA5Z9QHhhHh father is AAAAAAAAAAA5Z9QWNhHZ
AAAAAAAAAAA5Z9QHhhHh father is AAAAAAAAAAA5Z9QQ==Qh
AAAAAAAAAAA5Z9QHhhHh father is AAAAAAAAAAA5Z9QZNhHW
AAAAAAAAAAA5Z9QHhhHh father is AAAAAAAAAAA5Z=AA995H
AAAAAAAAAAA5Z9Q=ANWW father is AAAAAAAAAAA5Z9QQA9h5
AAAAAAAAAAA5Z9Q=ANWW father is AAAAAAAAAAA5Z=A5ZH9=
AAAAAAAAAAA5Z9Q=ANWW father is AAAAAAAAAAA5Z9Qh9WNH
AAAAAAAAAAA5Z9Q=ANWW father is AAAAAAAAAAA5Z9QQ==Qh
AAAAAAAAAAA5Z9Q=ANWW father is AAAAAAAAAAA5Z=AA995H
AAAAAAAAAAA5Z9Q9QHH= father is AAAAAAAAAAA5Z=AANhAW
AAAAAAAAAAA5Z9Q9QHH= father is AAAAAAAAAAA5Z=A5ZH9=
AAAAAAAAAAA5Z9Q9QHH= father is AAAAAAAAAAA5Z9Q9AAW9
AAAAAAAAAAA5Z9Q9QHH= father is AAAAAAAAAAA5Z=Ah5hNN
AAAAAAAAAAA5Z9QWHhNZ father is AAAAAAAAAAA5Z9Q9AAW9
